"No.","Time","Source","Destination","Protocol","Length","Info"
"9483","12.482074","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9221398 Ack=1 Win=64256 Len=1460"
"9484","12.482074","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9222858 Ack=1 Win=64256 Len=1460"
"9485","12.482113","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9224318 Win=212992 Len=0"
"9486","12.483161","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9224318 Ack=1 Win=64256 Len=1460"
"9487","12.483192","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9225778 Win=212992 Len=0"
"9488","12.483581","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9225778 Ack=1 Win=64256 Len=1460"
"9489","12.483581","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9227238 Ack=1 Win=64256 Len=1460"
"9490","12.483609","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9228698 Win=212992 Len=0"
"9491","12.483726","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9228698 Ack=1 Win=64256 Len=1460"
"9492","12.483726","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9230158 Ack=1 Win=64256 Len=1460"
"9493","12.483769","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9231618 Win=212992 Len=0"
"9494","12.484133","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9231618 Ack=1 Win=64256 Len=1460"
"9495","12.484133","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9233078 Ack=1 Win=64256 Len=1460"
"9496","12.484156","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9234538 Win=212992 Len=0"
"9497","12.484443","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9234538 Ack=1 Win=64256 Len=1460"
"9498","12.484443","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9235998 Ack=1 Win=64256 Len=1460"
"9499","12.484467","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9237458 Win=212992 Len=0"
"9500","12.485252","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9237458 Ack=1 Win=64256 Len=1460"
"9501","12.487263","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9238918 Ack=1 Win=64256 Len=1460"
"9502","12.487263","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9240378 Ack=1 Win=64256 Len=1460"
"9503","12.487323","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9241838 Win=212992 Len=0"
"9504","12.488258","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9241838 Ack=1 Win=64256 Len=1460"
"9505","12.488292","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9243298 Win=212992 Len=0"
"9506","12.496522","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9243298 Ack=1 Win=64256 Len=1460"
"9507","12.496522","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9244758 Ack=1 Win=64256 Len=1460"
"9508","12.496578","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9246218 Win=212992 Len=0"
"9509","12.496787","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9246218 Ack=1 Win=64256 Len=1460"
"9510","12.496787","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9247678 Ack=1 Win=64256 Len=1460"
"9511","12.496811","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9249138 Win=212992 Len=0"
"9512","12.497753","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9249138 Ack=1 Win=64256 Len=1460"
"9513","12.498620","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9250598 Ack=1 Win=64256 Len=1460"
"9514","12.498620","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9252058 Ack=1 Win=64256 Len=1460"
"9515","12.498655","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9253518 Win=212992 Len=0"
"9516","12.498763","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9253518 Ack=1 Win=64256 Len=1460"
"9517","12.498779","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9254978 Win=212992 Len=0"
"9518","12.498835","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9254978 Ack=1 Win=64256 Len=1460"
"9519","12.499879","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9256438 Ack=1 Win=64256 Len=1460"
"9520","12.499900","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9257898 Win=212992 Len=0"
"9521","12.506029","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9257898 Ack=1 Win=64256 Len=1460"
"9522","12.506029","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9259358 Ack=1 Win=64256 Len=1460"
"9523","12.506081","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9260818 Win=212992 Len=0"
"9524","12.506199","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9260818 Ack=1 Win=64256 Len=1460"
"9525","12.506199","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9262278 Ack=1 Win=64256 Len=1460"
"9526","12.506252","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9263738 Win=212992 Len=0"
"9527","12.506446","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9263738 Ack=1 Win=64256 Len=1460"
"9528","12.506446","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9265198 Ack=1 Win=64256 Len=1460"
"9529","12.506490","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9266658 Win=212992 Len=0"
"9530","12.506669","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9266658 Ack=1 Win=64256 Len=1460"
"9531","12.506669","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9268118 Ack=1 Win=64256 Len=1460"
"9532","12.506693","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9269578 Win=212992 Len=0"
"9533","12.506882","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9269578 Ack=1 Win=64256 Len=1460"
"9534","12.506882","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9271038 Ack=1 Win=64256 Len=1460"
"9535","12.506902","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9272498 Win=212992 Len=0"
"9536","12.507173","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9272498 Ack=1 Win=64256 Len=1460"
"9537","12.507173","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9273958 Ack=1 Win=64256 Len=1460"
"9538","12.507199","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9275418 Win=212992 Len=0"
"9539","12.508216","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9275418 Ack=1 Win=64256 Len=1460"
"9540","12.508216","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9276878 Ack=1 Win=64256 Len=1460"
"9541","12.508255","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9278338 Win=212992 Len=0"
"9542","12.509980","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9278338 Ack=1 Win=64256 Len=1460"
"9543","12.517054","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9279798 Ack=1 Win=64256 Len=1460"
"9544","12.517054","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9281258 Ack=1 Win=64256 Len=1460"
"9545","12.517080","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9282718 Win=212992 Len=0"
"9546","12.517267","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9282718 Ack=1 Win=64256 Len=1460"
"9547","12.517267","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9284178 Ack=1 Win=64256 Len=1460"
"9548","12.517305","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9285638 Win=212992 Len=0"
"9549","12.517461","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9285638 Ack=1 Win=64256 Len=1460"
"9550","12.517461","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9287098 Ack=1 Win=64256 Len=1460"
"9551","12.517482","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9288558 Win=212992 Len=0"
"9552","12.517748","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9288558 Ack=1 Win=64256 Len=1460"
"9553","12.517748","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9290018 Ack=1 Win=64256 Len=1460"
"9554","12.517772","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9291478 Win=212992 Len=0"
"9555","12.517946","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9291478 Ack=1 Win=64256 Len=1460"
"9556","12.517946","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9292938 Ack=1 Win=64256 Len=1460"
"9557","12.517987","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9294398 Win=212992 Len=0"
"9558","12.518242","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9294398 Ack=1 Win=64256 Len=1460"
"9559","12.518242","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9295858 Ack=1 Win=64256 Len=1460"
"9560","12.518261","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9297318 Win=212992 Len=0"
"9561","12.518371","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9297318 Ack=1 Win=64256 Len=1460"
"9562","12.518371","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9298778 Ack=1 Win=64256 Len=1460"
"9563","12.518390","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9300238 Win=212992 Len=0"
"9564","12.518666","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9300238 Ack=1 Win=64256 Len=1460"
"9565","12.518666","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9301698 Ack=1 Win=64256 Len=1460"
"9566","12.518693","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9303158 Win=212992 Len=0"
"9567","12.518868","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9303158 Ack=1 Win=64256 Len=1460"
"9568","12.518868","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9304618 Ack=1 Win=64256 Len=1460"
"9569","12.518891","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9306078 Win=212992 Len=0"
"9570","12.519944","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9306078 Ack=1 Win=64256 Len=1460"
"9571","12.519944","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9307538 Ack=1 Win=64256 Len=1460"
"9572","12.519987","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9308998 Win=212992 Len=0"
"9573","12.522266","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9308998 Ack=1 Win=64256 Len=1460"
"9574","12.522266","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9310458 Ack=1 Win=64256 Len=1460"
"9575","12.522320","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9311918 Win=212992 Len=0"
"9576","12.523254","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9311918 Ack=1 Win=64256 Len=1460"
"9577","12.523254","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9313378 Ack=1 Win=64256 Len=1460"
"9578","12.523388","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9314838 Win=212992 Len=0"
"9579","12.526371","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9314838 Ack=1 Win=64256 Len=1460"
"9580","12.526371","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9316298 Ack=1 Win=64256 Len=1460"
"9581","12.526422","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9317758 Win=212992 Len=0"
"9582","12.527389","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9317758 Ack=1 Win=64256 Len=1460"
"9583","12.527389","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9319218 Ack=1 Win=64256 Len=1460"
"9584","12.527415","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9320678 Win=212992 Len=0"
"9585","12.530450","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9320678 Ack=1 Win=64256 Len=1460"
"9586","12.530472","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9322138 Win=212992 Len=0"
"9587","12.534334","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9322138 Ack=1 Win=64256 Len=1460"
"9588","12.534334","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9323598 Ack=1 Win=64256 Len=1460"
"9589","12.534357","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9325058 Win=212992 Len=0"
"9590","12.535358","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9325058 Ack=1 Win=64256 Len=1460"
"9591","12.535358","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9326518 Ack=1 Win=64256 Len=1460"
"9592","12.535382","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9327978 Win=212992 Len=0"
"9593","12.539947","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9327978 Ack=1 Win=64256 Len=1460"
"9594","12.541732","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9329438 Ack=1 Win=64256 Len=1460"
"9595","12.541732","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9330898 Ack=1 Win=64256 Len=1460"
"9596","12.541758","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9332358 Win=212992 Len=0"
"9597","12.541910","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9332358 Ack=1 Win=64256 Len=1460"
"9598","12.541910","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9333818 Ack=1 Win=64256 Len=1460"
"9599","12.541934","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9335278 Win=212992 Len=0"
"9600","12.542221","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9335278 Ack=1 Win=64256 Len=1460"
"9601","12.542221","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9336738 Ack=1 Win=64256 Len=1460"
"9602","12.542260","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9338198 Win=212992 Len=0"
"9603","12.542403","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9338198 Ack=1 Win=64256 Len=1460"
"9604","12.542403","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9339658 Ack=1 Win=64256 Len=1460"
"9605","12.542433","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9341118 Win=212992 Len=0"
"9606","12.543464","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9341118 Ack=1 Win=64256 Len=1460"
"9607","12.543464","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9342578 Ack=1 Win=64256 Len=1460"
"9608","12.543502","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9344038 Win=212992 Len=0"
"9609","12.547233","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9344038 Ack=1 Win=64256 Len=1460"
"9610","12.547233","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9345498 Ack=1 Win=64256 Len=1460"
"9611","12.547256","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9346958 Win=212992 Len=0"
"9612","12.547427","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9346958 Ack=1 Win=64256 Len=1460"
"9613","12.547445","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9348418 Win=212992 Len=0"
"9614","12.547609","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9348418 Ack=1 Win=64256 Len=1460"
"9615","12.547671","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9349878 Ack=1 Win=64256 Len=1460"
"9616","12.547671","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9351338 Ack=1 Win=64256 Len=1460"
"9617","12.547687","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9352798 Win=212992 Len=0"
"9618","12.547918","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9352798 Ack=1 Win=64256 Len=1460"
"9619","12.547918","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9354258 Ack=1 Win=64256 Len=1460"
"9620","12.547962","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9355718 Win=212992 Len=0"
"9621","12.548977","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9355718 Ack=1 Win=64256 Len=1460"
"9622","12.548977","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9357178 Ack=1 Win=64256 Len=1460"
"9623","12.549001","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9358638 Win=212992 Len=0"
"9624","12.553161","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9358638 Ack=1 Win=64256 Len=1460"
"9625","12.553161","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9360098 Ack=1 Win=64256 Len=1460"
"9626","12.553185","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9361558 Win=212992 Len=0"
"9627","12.554328","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9361558 Ack=1 Win=64256 Len=1460"
"9628","12.554328","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9363018 Ack=1 Win=64256 Len=1460"
"9629","12.554352","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9364478 Win=212992 Len=0"
"9630","12.555369","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9364478 Ack=1 Win=64256 Len=1460"
"9631","12.555390","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9365938 Win=212992 Len=0"
"9632","12.563435","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9365938 Ack=1 Win=64256 Len=1460"
"9633","12.563435","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9367398 Ack=1 Win=64256 Len=1460"
"9634","12.563459","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9368858 Win=212992 Len=0"
"9635","12.563584","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9368858 Ack=1 Win=64256 Len=1460"
"9636","12.563584","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9370318 Ack=1 Win=64256 Len=1460"
"9637","12.563625","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9371778 Win=212992 Len=0"
"9638","12.563931","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9371778 Ack=1 Win=64256 Len=1460"
"9639","12.563931","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9373238 Ack=1 Win=64256 Len=1460"
"9640","12.563969","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9374698 Win=212992 Len=0"
"9641","12.564154","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9374698 Ack=1 Win=64256 Len=1460"
"9642","12.564154","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9376158 Ack=1 Win=64256 Len=1460"
"9643","12.564189","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9377618 Win=212992 Len=0"
"9644","12.564312","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9377618 Ack=1 Win=64256 Len=1460"
"9645","12.564312","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9379078 Ack=1 Win=64256 Len=1460"
"9646","12.564331","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9380538 Win=212992 Len=0"
"9647","12.564505","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9380538 Ack=1 Win=64256 Len=1460"
"9648","12.564505","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9381998 Ack=1 Win=64256 Len=1460"
"9649","12.564524","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9383458 Win=212992 Len=0"
"9650","12.564795","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9383458 Ack=1 Win=64256 Len=1460"
"9651","12.564795","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9384918 Ack=1 Win=64256 Len=1460"
"9652","12.564834","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9386378 Win=212992 Len=0"
"9653","12.565004","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9386378 Ack=1 Win=64256 Len=1460"
"9654","12.565004","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9387838 Ack=1 Win=64256 Len=1460"
"9655","12.565032","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9389298 Win=212992 Len=0"
"9656","12.565336","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9389298 Ack=1 Win=64256 Len=1460"
"9657","12.565336","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9390758 Ack=1 Win=64256 Len=1460"
"9658","12.565375","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9392218 Win=212992 Len=0"
"9659","12.565534","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9392218 Ack=1 Win=64256 Len=1460"
"9660","12.565534","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9393678 Ack=1 Win=64256 Len=1460"
"9661","12.565559","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9395138 Win=212992 Len=0"
"9662","12.566374","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9395138 Ack=1 Win=64256 Len=1460"
"9663","12.566374","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9396598 Ack=1 Win=64256 Len=1460"
"9664","12.566413","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9398058 Win=212992 Len=0"
"9665","12.566580","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [PSH, ACK] Seq=9398058 Ack=1 Win=64256 Len=1460"
"9666","12.566580","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9399518 Ack=1 Win=64256 Len=1460"
"9667","12.566605","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9400978 Win=212992 Len=0"
"9668","12.567632","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9400978 Ack=1 Win=64256 Len=1460"
"9669","12.570064","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9402438 Ack=1 Win=64256 Len=1460"
"9670","12.570064","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9403898 Ack=1 Win=64256 Len=1460"
"9671","12.570095","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9405358 Win=212992 Len=0"
"9672","12.570455","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9405358 Ack=1 Win=64256 Len=1460"
"9673","12.570455","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9406818 Ack=1 Win=64256 Len=1460"
"9674","12.570497","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9408278 Win=212992 Len=0"
"9675","12.571284","192.168.1.103","192.168.1.101","TCP","1514","54138  >  5201 [ACK] Seq=9408278 Ack=1 Win=64256 Len=1460"
"9676","12.571321","192.168.1.101","192.168.1.103","TCP","54","5201  >  54138 [ACK] Seq=1 Ack=9409738 Win=212992 Len=0"
